query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_226,مون کي سڄو ڏينهن پاڻي گهٽ پيئڻ جي عادت آهي، ان سان جسم تي ڇا اثر پئجي سگهي ٿو؟,Women's Nutrition & Wellness,Hydration,621,Pregnancy & Maternal Health,False,1108,0.7651,621,0.1114,False,پاڻي گهٽ پيئڻ سان جسم ۾ پاڻي جي کوٽ ٿي سگهي ٿي، جنهن سان ٿڪاوٽ يا چڪر جهڙيون علامتون ٿي سگهن ٿيون.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459"
gold_227,مون کي بار بار مٿي جو سور ٿيندو آهي ۽ پاڻي به گهٽ پيئندي آهيان، ڇا ٻنهي جو تعلق ٿي سگهي ٿو؟,Women's Nutrition & Wellness,Hydration,732,Pregnancy & Maternal Health,False,734,0.7275,732,0.1563,False,پاڻي جي کوٽ ڪجهه ماڻهن ۾ مٿي جو سور وڌائي سگهي ٿي. هڪ آزمائش ۾ روزانو اضافي پاڻي پيئڻ سان مريضن پاڻ کي بهتر محسوس ڪيو، جيتوڻيڪ مٿي جي سور وارن ڏينهن جو تعداد واضح طور گهٽ نه ٿيو. پاڻي پيئڻ فائديمند آهي، پر بار بار مٿي جو سور ٿئي ته ڊاڪٽر سان صلاح ڪريو.,"Spigt M, Weerkamp N, Troost J, van Schayck CP, Knottnerus JA (2012). A randomized trial on the effects of regular water intake in patients with recurrent headaches. Fam Pract 29(4):370-375. doi:10.1093/fampra/cmr112; PMID:22113647"
gold_228,روزانو مون کي ڪيترو پاڻي پيئڻ گهرجي؟,Women's Nutrition & Wellness,Hydration,621,Pregnancy & Maternal Health,False,1103,0.8599,621,0.1666,False,عام طور روزانو تقريباً ٻن کان ڍائي لٽر (اٺ کان ڏهه گلاس) پاڻي ڪافي سمجهيو ويندو آهي، پر گرمي، جسماني محنت ۽ صحت جي حالت موجب ضرورت وڌي سگهي ٿي. پيشاب جو هلڪو رنگ ان جي سٺي نشاني آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459"
gold_229,گرمي ۾ مون کي گهڻو پسينو اچي ٿو، اهڙي وقت پاڻ کي پاڻي جي کوٽ کان ڪيئن بچايان؟,Women's Nutrition & Wellness,Hydration,702,Pregnancy & Maternal Health,False,644,0.7184,702,0.1180,False,پاڻي مناسب مقدار ۾ پيئڻ ۽ گهڻي گرمي ۾ جسم کي ٿڌو رکڻ سان پاڻي جي کوٽ کان بچڻ ۾ مدد ملي سگهي ٿي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459"
gold_232,مان وزن گهٽائڻ چاهيان ٿي پر هر قسم جي غذا آزمائڻ کان پوءِ به فائدو نٿو ٿئي، مان ڇا ڪريان؟,Women's Nutrition & Wellness,Healthy Weight,942,PCOS & Hormonal Health,False,936,0.6982,1375,0.1204,False,تمام سخت غذائي پابندين بدران متوازن غذا ۽ باقاعده جسماني سرگرمي تي ڌيان ڏيڻ گهرجي.,"Tsai AG, Wadden TA (2005). Systematic review: an evaluation of major commercial weight loss programs in the United States. Ann Intern Med 142(1):56-66. doi:10.7326/0003-4819-142-1-200501040-00012; PMID:15630109"
gold_240,مون کي صحتمند کاڌو کائڻ جي باوجود به هر وقت ٿڪ محسوس ٿئي ٿو، مان ڇا ڪريان؟,Women's Nutrition & Wellness,Healthy Lifestyle,638,Pregnancy & Maternal Health,False,589,0.7319,638,0.1593,False,مسلسل ٿڪاوٽ جا ڪيترائي سبب ٿي سگهن ٿا. جيڪڏهن اها حالت جاري رهي ته ڊاڪٽر سان صلاح ڪرڻ گهرجي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_241,مون کي اڪثر قبض رهندي آهي، مان پنهنجي خوراڪ ۾ ڇا شامل ڪريان؟,Women's Nutrition & Wellness,Digestive Health,583,Pregnancy & Maternal Health,False,583,0.7497,583,0.1621,False,روزانو تقريباً 25 کان 30 گرام فائبر، يعني ڀاڄيون، ميوا، سڄا اناج ۽ دالون، ان سان گڏ ڪافي پاڻي ۽ باقاعده هلڻ قبض گهٽ ڪرڻ ۾ مددگار آهن.,"van der Schoot A, Drysdale C, Whelan K, Dimidi E (2022). The Effect of Fiber Supplementation on Chronic Constipation in Adults: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials. Am J Clin Nutr 116(4):953-969. doi:10.1093/ajcn/nqac184; PMID:35816465"
gold_242,مون کي کاڌو کائڻ کان پوءِ پيٽ ڦوڪيل محسوس ٿيندو آهي، مان ڇا ڪريان؟,Women's Nutrition & Wellness,Digestive Health,683,Pregnancy & Maternal Health,False,734,0.6989,638,0.1097,False,پيٽ ڦوڪجڻ جا مختلف سبب ٿي سگهن ٿا. کاڌي جون عادتون نوٽ ڪرڻ ۽ مسئلو جاري رهڻ تي طبي صلاح وٺڻ فائديمند آهي.,"Moshiree B, Drossman D, Shaukat A (2023). AGA Clinical Practice Update on Evaluation and Management of Belching, Abdominal Bloating, and Distention: Expert Review. Gastroenterology 165(3):791-800.e3. doi:10.1053/j.gastro.2023.04.039; PMID:37452811"
gold_243,مون کي اڪثر تيزابيت ٿيندي آهي، ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,Women's Nutrition & Wellness,Digestive Health,623,Pregnancy & Maternal Health,False,936,0.7301,1890,0.1030,False,جيڪي شيون توهان ۾ تيزابيت وڌائين ٿيون، انهن کي سڃاڻي گهٽ ڪرڻ مددگار ٿي سگهي ٿو.,"Katz PO, Dunbar KB, Schnoll-Sussman FH, Greer KB, Yadlapati R, Spechler SJ (2022). ACG Clinical Guideline for the Diagnosis and Management of Gastroesophageal Reflux Disease. Am J Gastroenterol 117(1):27-56. doi:10.14309/ajg.0000000000001538; PMID:34807007"
gold_247,منهنجي عمر وڌڻ سان ماهواري بي قاعده ٿي وئي آهي، ڇا اهو مينوپاز جي نشاني ٿي سگهي ٿو؟,Menopause & Menopausal Health,Menopause Basics,825,PCOS & Hormonal Health,False,825,0.7360,825,0.1970,False,ها، مينوپاز کان اڳ ماهواري ۾ تبديليون اچڻ عام ٿي سگهن ٿيون.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE"
gold_257,رات جو بار بار ننڊ کلي وڃي ٿي ۽ پوءِ ننڊ نٿي اچي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menopause & Menopausal Health,Sleep,420,Mental Health & Emotional Well-being,False,415,0.7252,420,0.1058,False,گرم لهرون ۽ هارمونل تبديليون ننڊ تي اثر وجهي سگهن ٿيون.,"Kravitz HM, Zhao X, Bromberger JT, et al. (2008). Sleep disturbance during the menopausal transition in a multi-ethnic community sample of women. Sleep 31(7):979-990. PMID:18652093"
gold_267,هڏن کي مضبوط رکڻ لاءِ ڪهڙي ورزش ڪرڻ گهرجي؟,Menopause & Menopausal Health,Bone Health,1163,Women's Nutrition & Wellness,False,1163,0.8193,1163,0.1523,False,وزن کڻندڙ ۽ عضلات مضبوط ڪندڙ مناسب ورزشون هڏن جي صحت لاءِ فائديمند ٿي سگهن ٿيون.,"Kemmler W, Shojaa M, Kohl M, von Stengel S (2020). Effects of Different Types of Exercise on Bone Mineral Density in Postmenopausal Women: A Systematic Review and Meta-analysis. Calcif Tissue Int 107(5):409-439. doi:10.1007/s00223-020-00744-w; PMID:32785775"
