query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_102,مون کي هيٺين پيٽ ۾ سور رهندو آهي، ڇا ان جو تعلق زرخيزي سان ٿي سگهي ٿو؟,Fertility & Reproductive Health,Reproductive Health,586,Pregnancy & Maternal Health,False,734,0.8059,586,0.1657,False,اهڙي علامت جا مختلف سبب ٿي سگهن ٿا، تنهنڪري طبي جائزو وٺڻ گهرجي.,"Becker CM, Bokor A, Heikinheimo O, et al.; ESHRE Endometriosis Guideline Group (2022). ESHRE guideline: endometriosis. Hum Reprod Open 2022(2):hoac009. doi:10.1093/hropen/hoac009; PMID:35350465"
gold_103,ڇا هارمونن جي خرابي حمل ٿيڻ ۾ مسئلا پيدا ڪري سگهي ٿي؟,Fertility & Reproductive Health,Reproductive Health,1687,Fertility & Reproductive Health,True,1687,0.7673,1628,0.1742,False,هارمونل تبديليون زرخيزي تي اثر وجهي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_104,جيڪڏهن مون کي پي سي او ايس هجي ته ڇا حمل ٿيڻ ممڪن آهي؟,Fertility & Reproductive Health,Reproductive Health,759,PCOS & Hormonal Health,REVIEWED_CORRECTED,762,0.7970,773,0.1773,False,پي سي او ايس هجڻ باوجود گهڻيون عورتون حامله ٿي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_105,زرخيزي بهتر رکڻ لاءِ مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,Fertility & Reproductive Health,Reproductive Health,1732,Fertility & Reproductive Health,True,957,0.7162,1732,0.1397,False,صحتمند طرز زندگي ۽ وقت سر طبي صلاح مددگار ٿي سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_106,مون کي سفيد پاڻي اچي رهيو آهي، ڇا اهو عام ڳالهه آهي؟,Vaginal & Personal Hygiene,Vaginal Discharge,1896,Pregnancy & Maternal Health,REVIEWED_CORRECTED,1906,0.6642,644,0.1118,False,سفيد پاڻي اچڻ ڪڏهن عام به ٿي سگهي ٿو، پر جيڪڏهن رنگ، بوءِ يا مقدار ۾ غير معمولي تبديلي هجي ته ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258"
gold_107,مون کي سفيد پاڻي سان گڏ خارش به ٿي رهي آهي، مان ڇا ڪريان؟,Vaginal & Personal Hygiene,Vaginal Discharge,1823,Vaginal & Personal Hygiene,REVIEWED_CORRECTED,644,0.6947,1778,0.1397,False,خارش سان گڏ سفيد پاڻي ڪنهن انفيڪشن جي نشاني ٿي سگهي ٿو، تنهنڪري طبي صلاح وٺڻ گهرجي.,"Nyirjesy P, Brookhart C, Lazenby G, Schwebke J, Sobel JD (2022). Vulvovaginal Candidiasis: A Review of the Evidence for the 2021 CDC Sexually Transmitted Infections Treatment Guidelines. Clin Infect Dis 74(Suppl 2):S162-S168. doi:10.1093/cid/ciab1057; PMID:35416967"
gold_108,منهنجي سفيد پاڻي جي بوءِ اڳ کان مختلف آهي، ڇا مون کي پريشان ٿيڻ گهرجي؟,Vaginal & Personal Hygiene,Vaginal Discharge,1896,Pregnancy & Maternal Health,REVIEWED_CORRECTED,644,0.6211,253,0.1239,False,غير معمولي بوءِ ڪنهن صحت جي مسئلي جي نشاني ٿي سگهي ٿي.,"Muzny CA, Sobel JD (2023). Understanding and preventing recurring bacterial vaginosis: important considerations for clinicians. Int J Womens Health 15:1317-1325. doi:10.2147/IJWH.S383333; PMID:37581202"
gold_109,مون کي پيلو پاڻي اچي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,Vaginal Discharge,1896,Pregnancy & Maternal Health,REVIEWED_CORRECTED,644,0.7058,644,0.1177,False,پيلو پاڻي ڪجهه حالتن ۾ انفيڪشن سان لاڳاپيل ٿي سگهي ٿو.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258"
gold_110,سفيد پاڻي گهڻو اچڻ کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,Vaginal & Personal Hygiene,Vaginal Discharge,1896,Pregnancy & Maternal Health,REVIEWED_CORRECTED,644,0.6854,644,0.1202,False,پهرين ان جو سبب معلوم ڪرائڻ ضروري آهي. اندروني ڌُلائي (ڊوشنگ) يا خوشبودار واش استعمال نه ڪريو، ڇو ته اهي اندام نهاني جو قدرتي توازن خراب ڪري انفيڪشن جو خطرو وڌائين ٿا.,"Brotman RM, Klebanoff MA, Nansel TR, et al. (2008). A longitudinal study of vaginal douching and bacterial vaginosis - a marginal structural modeling analysis. Am J Epidemiol 168(2):188-196. doi:10.1093/aje/kwn103; PMID:18503038"
gold_111,مون کي شرمگاهه ۾ تمام گهڻي خارش ٿي رهي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,Itching,1760,Vaginal & Personal Hygiene,True,1751,0.7078,1778,0.1130,False,خارش جا مختلف سبب ٿي سگهن ٿا، جن ۾ انفيڪشن يا جلن شامل آهن.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258"
gold_113,رات جو شرمگاهه ۾ خارش وڌيڪ ٿيندي آهي، ڇا اهو عام آهي؟,Vaginal & Personal Hygiene,Itching,1767,Vaginal & Personal Hygiene,True,1767,0.7892,1767,0.1688,False,خارش جي شدت مختلف سببن جي ڪري وڌي سگهي ٿي.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649"
gold_114,مون کي بار بار خارش ٿيندي رهي ٿي، ان کان ڪيئن بچي سگهان ٿي؟,Vaginal & Personal Hygiene,Itching,1760,Vaginal & Personal Hygiene,True,1751,0.7083,1760,0.1240,False,سبب معلوم ڪري مناسب علاج يا احتياط اختيار ڪرڻ گهرجي.,Sobel JD (2016). Recurrent vulvovaginal candidiasis. Am J Obstet Gynecol 214(1):15-21. doi:10.1016/j.ajog.2015.06.067; PMID:26164695
gold_115,ڇا صابڻ يا خوشبودار شيون خارش جو سبب بڻجي سگهن ٿيون؟,Vaginal & Personal Hygiene,Itching,1752,Vaginal & Personal Hygiene,True,1752,0.8777,1752,0.2344,False,ڪجهه شيون حساس جلد ۾ جلن يا خارش پيدا ڪري سگهن ٿيون.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347"
gold_116,مون کي شرمگاهه مان تيز بوءِ اچي رهي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,Odor,1771,Vaginal & Personal Hygiene,True,886,0.6399,1913,0.1479,False,مڇيءَ جهڙي تيز بوءِ گهڻو ڪري بيڪٽيريل ويجائنوسس جي نشاني هوندي آهي، جنهن جو علاج اينٽي بايوٽڪ سان ٿيندو آهي. تنهنڪري ڊاڪٽر کان جاچ ڪرائڻ گهرجي.,"Muzny CA, Sobel JD (2023). Understanding and preventing recurring bacterial vaginosis: important considerations for clinicians. Int J Womens Health 15:1317-1325. doi:10.2147/IJWH.S383333; PMID:37581202"
gold_118,مون کي بوءِ سان گڏ پاڻي به اچي رهيو آهي، ڇا مون کي ڊاڪٽر وٽ وڃڻ گهرجي؟,Vaginal & Personal Hygiene,Odor,1903,Vaginal & Personal Hygiene,True,1903,0.7350,1903,0.1096,False,اهڙين علامتن جي صورت ۾ طبي صلاح وٺڻ بهتر آهي.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258"
gold_119,ڇا هر قسم جي بوءِ پريشاني جي ڳالهه هوندي آهي؟,Vaginal & Personal Hygiene,Odor,274,Mental Health & Emotional Well-being,REVIEWED_OK,274,0.7196,405,0.1119,False,هلڪي قدرتي بوءِ عام ٿي سگهي ٿي، پر نمايان تبديلي تي ڌيان ڏيڻ گهرجي.,"Ravel J, Gajer P, Abdo Z, et al. (2011). Vaginal microbiome of reproductive-age women. Proc Natl Acad Sci USA 108(Suppl 1):4680-4687. doi:10.1073/pnas.1002611107; PMID:20534435"
gold_121,شرمگاهه جي صفائي جو صحيح طريقو ڪهڙو آهي؟,Vaginal & Personal Hygiene,Personal Hygiene,1861,Vaginal & Personal Hygiene,REVIEWED_CORRECTED,148,0.6276,844,0.1025,False,اندام نهاني پاڻ کي پاڻ صاف ڪندي آهي. رڳو ٻاهرين حصي کي سادي، نيم گرم پاڻي سان ڌوئڻ ڪافي آهي؛ اندر صابڻ يا ڌُلائي (ڊوشنگ) نه ڪريو. اڳيان کان پوئتي صفائي ڪرڻ عام صلاح آهي، جنهن جي حق ۾ محدود مشاهداتي ثبوت موجود آهن.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649"
gold_122,ڇا مون کي روزانو خاص صفائي واريون شيون استعمال ڪرڻ گهرجن؟,Vaginal & Personal Hygiene,Personal Hygiene,1792,Vaginal & Personal Hygiene,REVIEWED_CORRECTED,1868,0.7190,1799,0.1218,False,نه. خاص واش، اسپري يا خوشبودار وائپس ضروري نه آهن ۽ ڪجهه عورتن ۾ اهي جلن يا انفيڪشن جو سبب بڻجي سگهن ٿا. سادو پاڻي ڪافي هوندو آهي.,"Crann SE, Cunningham S, Albert A, Money DM, O'Doherty KC (2018). Vaginal health and hygiene practices and product use in Canada: a national cross-sectional survey. BMC Womens Health 18(1):52. doi:10.1186/s12905-018-0543-y; PMID:29566756"
gold_123,شرمگاهه کي بار بار ڌوئڻ فائديمند آهي يا نقصانڪار؟,Vaginal & Personal Hygiene,Personal Hygiene,1858,Vaginal & Personal Hygiene,True,1858,0.6358,1975,0.1501,False,بار بار يا اندروني ڌُلائي (ڊوشنگ) اندام نهاني جي فائديمند بيڪٽيريا (ليڪٽوبيسيلس) کي گهٽائي ٿي، جنهن سان بيڪٽيريل ويجائنوسس ۽ ٻين انفيڪشنن جو خطرو وڌي ٿو. تنهنڪري ٻاهرين صفائي ئي ڪافي آهي.,"Brotman RM, Klebanoff MA, Nansel TR, et al. (2008). A longitudinal study of vaginal douching and bacterial vaginosis - a marginal structural modeling analysis. Am J Epidemiol 168(2):188-196. doi:10.1093/aje/kwn103; PMID:18503038"
gold_124,مون کي ڪهڙين شين کان پاسو ڪرڻ گهرجي ته جلن نه ٿئي؟,Vaginal & Personal Hygiene,Personal Hygiene,1890,Pregnancy & Maternal Health,REVIEWED_CORRECTED,623,0.6960,1830,0.0949,False,سخت يا خوشبودار شين کان پاسو ڪرڻ فائديمند ٿي سگهي ٿو.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347"
gold_125,ڇا گرم پاڻي سان صفائي ڪرڻ ٺيڪ آهي؟,Vaginal & Personal Hygiene,Personal Hygiene,1871,Vaginal & Personal Hygiene,REVIEWED_CORRECTED,1887,0.8092,1887,0.1678,False,معتدل گرمي وارو پاڻي عام طور مناسب هوندو آهي.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649"
gold_126,ڇا تنگ ڪپڙا پائڻ سان خارش يا جلن ٿي سگهي ٿي؟,Vaginal & Personal Hygiene,Underwear & Clothing,1863,Vaginal & Personal Hygiene,True,1863,0.7287,1863,0.1454,False,تنگ يا نه ساهه کڻندڙ ڪپڙا رگڙ ۽ نمي سبب تڪليف يا جلن پيدا ڪري سگهن ٿا. البته وڏي تحقيق ۾ اهو ثابت نه ٿيو آهي ته تنگ ڪپڙا يا سنٿيٽڪ انڊرگارمينٽ انفيڪشن جو سبب بڻجن ٿا. جيڪڏهن خارش يا جلن جاري رهي ته سبب جي جاچ ڪرائڻ گهرجي.,"Klebanoff MA, Nansel TR, Brotman RM, et al. (2010). Personal hygienic behaviors and bacterial vaginosis. Sex Transm Dis 37(2):94-99. doi:10.1097/OLQ.0b013e3181bc063c; PMID:19823112"
gold_127,شرمگاهه جي صحت لاءِ ڪهڙي قسم جا انڊرگارمينٽ بهتر هوندا آهن؟,Vaginal & Personal Hygiene,Underwear & Clothing,1860,Vaginal & Personal Hygiene,True,1860,0.6663,1104,0.0925,False,آرام جي لحاظ کان سوٽي ۽ ساهه کڻندڙ ڪپڙا گهڻين عورتن کي بهتر لڳندا آهن. پر هڪ وڏي تحقيق ۾ سوٽي ۽ نائيلون انڊرگارمينٽ جي وچ ۾ انفيڪشن جي خطري ۾ ڪو فرق نه مليو، تنهنڪري اهو ذاتي آرام جو معاملو آهي.,"Klebanoff MA, Nansel TR, Brotman RM, et al. (2010). Personal hygienic behaviors and bacterial vaginosis. Sex Transm Dis 37(2):94-99. doi:10.1097/OLQ.0b013e3181bc063c; PMID:19823112"
gold_129,مون کي گهڻو پگهر ايندو آهي، ان صورت ۾ مون کي ڇا ڪرڻ گهرجي؟,Vaginal & Personal Hygiene,Underwear & Clothing,1887,Pregnancy & Maternal Health,REVIEWED_CORRECTED,710,0.7888,710,0.1477,False,صفائي ۽ سڪل ڪپڙا پائڻ مددگار ٿي سگهن ٿا.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649"
gold_130,رات جو انڊرگارمينٽ پائڻ ضروري آهي ڇا؟,Vaginal & Personal Hygiene,Underwear & Clothing,1873,Vaginal & Personal Hygiene,True,1873,0.8820,1873,0.1433,False,اهو مڪمل طور ذاتي آرام ۽ ترجيح جو معاملو آهي؛ ان بابت ڪا مضبوط طبي تحقيق موجود ناهي.,Cleveland Clinic (2025). How Underwear Impacts Vaginal Health. https://health.clevelandclinic.org/best-material-for-underwear
gold_131,مون کي پيشاب دوران ساڙ محسوس ٿئي ٿي، ڇا اهو انفيڪشن ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,Infections,1930,Vaginal & Personal Hygiene,True,1930,0.7075,1936,0.1386,False,پيشاب ۾ ساڙ گهڻو ڪري پيشاب جي نالي جي انفيڪشن جي نشاني هوندي آهي. پاڻي گهڻو پيئو ۽ ڊاڪٽر کان پيشاب جي جاچ ڪرايو. جيڪڏهن بخار، ڪمر جو سور يا پيشاب ۾ رت اچي ته دير نه ڪريو.,"National Institute for Health and Care Excellence (2018, updated 2022). Urinary tract infection (lower): antimicrobial prescribing. NICE guideline NG109. London: NICE"
gold_132,مون کي بار بار انفيڪشن ٿيندي آهي، مان ڇا ڪريان؟,Vaginal & Personal Hygiene,Infections,1828,Vaginal & Personal Hygiene,True,1867,0.7328,1984,0.1651,False,بار بار ٿيندڙ انفيڪشن جي صورت ۾ طبي جائزو وٺڻ گهرجي.,"Muzny CA, Sobel JD (2023). Understanding and preventing recurring bacterial vaginosis: important considerations for clinicians. Int J Womens Health 15:1317-1325. doi:10.2147/IJWH.S383333; PMID:37581202"
gold_134,مون کي انفيڪشن کان بچڻ لاءِ ڪهڙيون احتياطون ڪرڻ گهرجن؟,Vaginal & Personal Hygiene,Infections,1881,Vaginal & Personal Hygiene,True,1881,0.7358,1984,0.0997,False,صفائي ۽ صحتمند عادتن جو خيال رکڻ مددگار ٿي سگهي ٿو.,"Brotman RM, Klebanoff MA, Nansel TR, et al. (2008). A longitudinal study of vaginal douching and bacterial vaginosis - a marginal structural modeling analysis. Am J Epidemiol 168(2):188-196. doi:10.1093/aje/kwn103; PMID:18503038"
gold_135,ڇا انفيڪشن حمل ٿيڻ تي به اثر وجهي سگهي ٿي؟,Vaginal & Personal Hygiene,Infections,1500,Fertility & Reproductive Health,REVIEWED_CORRECTED,1573,0.7510,1835,0.1417,False,ها. ڪجهه انفيڪشن، جهڙوڪ جنسي طور منتقل ٿيندڙ انفيڪشن، بيضه نالين کي متاثر ڪري زرخيزي گهٽائي سگهن ٿا، تنهنڪري وقت تي مڪمل علاج ضروري آهي.,"Davies B, Turner KME, Frolund M, et al. (2016). Risk of reproductive complications following chlamydia testing: a population-based retrospective cohort study in Denmark. Lancet Infect Dis 16(9):1057-1064. doi:10.1016/S1473-3099(16)30092-5; PMID:27289389"
gold_138,مون کي بار بار جلن ٿيندي آهي، مان ڪهڙين شين کان پاسو ڪريان؟,Vaginal & Personal Hygiene,Daily Care,1890,Pregnancy & Maternal Health,REVIEWED_CORRECTED,936,0.7265,1830,0.1017,False,سبب معلوم ڪرڻ سان مناسب احتياط اختيار ڪري سگهجي ٿي.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347"
gold_139,ڇا ماهواري دوران صفائي بابت خاص خيال رکڻ گهرجي؟,Vaginal & Personal Hygiene,Daily Care,12,PCOS & Hormonal Health,REVIEWED_CORRECTED,1868,0.7873,844,0.1703,False,ماهواري دوران باقاعده صفائي جو خيال رکڻ ضروري آهي.,"Das P, Baker KK, Dutta A, et al. (2015). Menstrual Hygiene Practices, WASH Access and the Risk of Urogenital Infection in Women from Odisha, India. PLoS One 10(6):e0130777. doi:10.1371/journal.pone.0130777; PMID:26125184"
gold_141,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن ڪيترائي ڏينهن دير سان، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,Irregular Periods,501,Pregnancy & Maternal Health,False,817,0.8046,501,0.2076,False,ماهواري جو چڪر عام طور 24 کان 38 ڏينهن جو ٿيندو آهي ۽ مهيني به مهيني ڪجهه ڏينهن جو فرق عام ڳالهه آهي. ان کان وڌيڪ بي قاعدگي جا سبب هارمونل تبديليون، ذهني دٻاءُ، وزن ۾ تبديلي، ٿائرائيڊ يا پي سي او ايس ٿي سگهن ٿا.,"Bull JR, Rowland SP, Scherwitzl EB, Scherwitzl R, Danielsson KG, Harper J (2019). Real-world menstrual cycle characteristics of more than 600,000 menstrual cycles. NPJ Digit Med 2:83. doi:10.1038/s41746-019-0152-7; PMID:31482137"
gold_142,منهنجي ماهواري هن مهيني ناهي آئي، ڇا مون کي پريشان ٿيڻ گهرجي؟,Menstrual Health & Periods,Irregular Periods,817,PCOS & Hormonal Health,False,501,0.7241,818,0.1192,False,ماهواري رهجي وڃڻ جا مختلف سبب ٿي سگهن ٿا، تنهنڪري ضرورت پوڻ تي طبي صلاح وٺڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563"
gold_143,منهنجي ماهواري هر مهيني مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,Menstrual Health & Periods,Irregular Periods,817,PCOS & Hormonal Health,False,817,0.8635,817,0.2145,False,ها، ٻن مهينن جي وچ ۾ ستن اٺن ڏينهن تائين جو فرق گهڻين عورتن ۾ عام هوندو آهي. پر جيڪڏهن چڪر 24 ڏينهن کان گهٽ يا 38 ڏينهن کان وڌيڪ هجي ته جاچ ڪرائڻ گهرجي.,"Bull JR, Rowland SP, Scherwitzl EB, Scherwitzl R, Danielsson KG, Harper J (2019). Real-world menstrual cycle characteristics of more than 600,000 menstrual cycles. NPJ Digit Med 2:83. doi:10.1038/s41746-019-0152-7; PMID:31482137"
gold_144,مون کي سال ۾ رڳو ڪجهه ڀيرا ماهواري اچي ٿي، مان ڇا ڪريان؟,Menstrual Health & Periods,Irregular Periods,816,PCOS & Hormonal Health,REVIEWED_CORRECTED,817,0.7976,821,0.1449,False,اهڙي حالت ۾ طبي جائزو وٺڻ ضروري ٿي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_145,منهنجي ماهواري اڳ باقاعده هوندي هئي پر هاڻي بي قاعده ٿي وئي آهي، ڇو؟,Menstrual Health & Periods,Irregular Periods,814,PCOS & Hormonal Health,False,825,0.7901,814,0.2249,False,اهڙي تبديلي جا مختلف سبب ٿي سگهن ٿا، جن جو جائزو وٺڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563"
gold_146,منهنجي ماهواري تمام گهڻي ٿئي ٿي، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,Menstrual Health & Periods,Heavy Bleeding,822,PCOS & Hormonal Health,REVIEWED_CORRECTED,821,0.7976,818,0.1533,False,پهرين سبب معلوم ڪرائڻ ضروري آهي. علاج جا مؤثر طريقا موجود آهن، جن ۾ خون بند ڪرڻ واريون دوائون (ٽرانيڪزامڪ ايسڊ)، هارمونل علاج ۽ هارمون ڇڏيندڙ آئي يو ڊي شامل آهن. تنهنڪري ڊاڪٽر سان صلاح ڪريو.,"National Institute for Health and Care Excellence (2018, updated 2021). Heavy menstrual bleeding: assessment and management. NICE guideline NG88. London: NICE"
gold_147,ماهواري دوران مون کي وڏي مقدار ۾ رت اچي ٿو، ڇا اهو عام آهي؟,Menstrual Health & Periods,Heavy Bleeding,822,PCOS & Hormonal Health,False,822,0.7629,838,0.1453,False,جيڪڏهن هر هڪ کان ٻن ڪلاڪن ۾ پيڊ ڀرجي وڃي، ڪپڙا خراب ٿين، وڏا ڳوڙها اچن يا ان سبب ڪمزوري ۽ ساهه چڙهي ته اهو گهڻو وهڪرو سمجهيو ويندو آهي ۽ ان جي جاچ ڪرائڻ گهرجي.,"National Institute for Health and Care Excellence (2018, updated 2021). Heavy menstrual bleeding: assessment and management. NICE guideline NG88. London: NICE"
gold_148,منهنجي ماهواري ڪيترائي ڏينهن هلندي رهي ٿي، ڇا مون کي ڊاڪٽر سان ڳالهائڻ گهرجي؟,Menstrual Health & Periods,Heavy Bleeding,840,Pregnancy & Maternal Health,REVIEWED_CORRECTED,827,0.7360,1981,0.1276,False,ماهواري عام طور اٺن ڏينهن اندر ختم ٿي ويندي آهي. ان کان وڌيڪ عرصو رت اچي ته ڊاڪٽر سان ڳالهائڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563"
gold_149,مون کي ماهواري دوران رت جا وڏا ڳوڙها اچن ٿا، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,Heavy Bleeding,926,PCOS & Hormonal Health,False,926,0.7705,926,0.1503,False,رت جا ڳوڙها ڪجهه حالتن ۾ نظر اچي سگهن ٿا، پر جيڪڏهن گهڻا هجن ته طبي جائزو وٺڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563"
gold_150,گهڻي ماهواري سبب مون کي ڪمزوري محسوس ٿئي ٿي، مان ڇا کائان؟,Menstrual Health & Periods,Heavy Bleeding,821,PCOS & Hormonal Health,False,821,0.8655,821,0.1843,False,گهڻي رت وڃڻ سان لوهه جي کوٽ ٿي سگهي ٿي. گوشت، جگر، دالون، چڻا ۽ پني وارين ڀاڄين سان گڏ وٽامن سي وارا ميوا کائو. رت جي جاچ ڪرائي ڊاڪٽر جي صلاح موجب لوهه جون گوريون وٺڻ گهرجن.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_152,مون کي ماهواري جي پهرين ڏينهن تي سور برداشت نٿو ٿئي، ڇا اهو عام آهي؟,Menstrual Health & Periods,Painful Periods,835,PCOS & Hormonal Health,False,821,0.7089,835,0.2030,False,ڪيترين عورتن کي سور ٿيندو آهي، پر تمام شديد سور جي جاچ ڪرائڻ گهرجي.,"Marjoribanks J, Ayeleke RO, Farquhar C, Proctor M (2015). Nonsteroidal anti-inflammatory drugs for dysmenorrhoea. Cochrane Database Syst Rev 2015(7):CD001751. doi:10.1002/14651858.CD001751.pub3; PMID:26224322"
gold_156,ماهواري دوران مون کي چڪر اچن ٿا ۽ ڪمزوري محسوس ٿئي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,Symptoms,821,PCOS & Hormonal Health,False,821,0.8438,821,0.1785,False,گهڻي رت وڃڻ سان لوهه جي گهٽتائي (اينيميا) ٿي سگهي ٿي، جيڪا چڪر ۽ ڪمزوري جو عام سبب آهي. تنهنڪري رت جي جاچ ڪرائڻ فائديمند آهي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_157,مون کي ماهواري دوران تمام گهڻو ٿڪ محسوس ٿئي ٿو، ڇا اهو عام آهي؟,Menstrual Health & Periods,Symptoms,27,Menstrual Health & Periods,True,821,0.7832,835,0.1359,False,ڪيترين عورتن کي اهڙي علامت محسوس ٿي سگهي ٿي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_158,ماهواري دوران مون کي متلي جهڙو لڳي ٿو، مان ڇا ڪريان؟,Menstrual Health & Periods,Symptoms,83,PCOS & Hormonal Health,REVIEWED_CORRECTED,821,0.7849,821,0.1252,False,جيڪڏهن علامتون شديد هجن ته طبي صلاح وٺڻ گهرجي.,"Marjoribanks J, Ayeleke RO, Farquhar C, Proctor M (2015). Nonsteroidal anti-inflammatory drugs for dysmenorrhoea. Cochrane Database Syst Rev 2015(7):CD001751. doi:10.1002/14651858.CD001751.pub3; PMID:26224322"
