query_id,query,confidence_band,top1_score,retrieved_answer_id,source_question,source_answer,source_citation,served_answer_actually_shown,unsupported_claim_found,notes
gold_74,مان پهريون ڀيرو حمل جي ڪوشش ڪري رهي آهيان، مون کي ڪهڙي تياري ڪرڻ گهرجي؟,high,0.9969,956,جيڪڏهن آءٌ حمل جي رٿابندي ڪري رهي آهيان ته مون کي ڇا ڪرڻ گھرجي؟,پنهنجي ڊاڪٽر کي ٻڌايو، ڇاڪاڻ ته حمل يا زرخيزي جي علاج جي رٿابندي وقت خون ۾ شگر ۽ بلڊ پريشر چيڪ ٿيڻ گھرجي۔ پي سي او ايس حمل ۾ ذیابيطس جو امڪان وڌائي ٿي۔ اڳواٽ رٿابندي ڪرڻ حمل کي وڌيڪ محفوظ بڻائي ٿي۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_269,مينوپاز کان پوءِ منهنجو وزن وڌي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,high,1.0,1304,ڇا مينوپاز وزن وڌائڻ جو سبب بڻجي سگھي ٿو؟,ڪيتريون ئي عورتون وزن وڌائڻ جو تجربو ڪن ٿيون ۽ رجونورڻ دوران جسم جي چربی جي ورڇ ۾ تبديليون، هارمونل شفٽ، عمر، ۽ عضلات جي گھٽتائي سان لاڳاپيل. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,NIA – Menopause Symptoms and Relief | https://www.nia.nih.gov/health/menopause/menopause-symptoms-and-relief,,,
gold_132,مون کي بار بار انفيڪشن ٿيندي آهي، مان ڇا ڪريان؟,confirm,0.8983,1828,ڇا خمير انفيڪشن بار بار ٿي سگهي ٿو؟,ها، ڪجهه ماڻهو بار بار خميري انفيڪشن جو تجربو ڪن ٿا، جن کي شايد ڊگھي علاج جي ضرورت هجي يا بنيادي سببن جهڙوڪ ذیابيطس جي تشخيص جي ضرورت هجي.,https://www.mayoclinic.org/diseases-conditions/yeast-infection/symptoms-causes/syc-20378999,,,
gold_85,مون کي ڪهڙي وقت ڊاڪٽر سان رابطو ڪرڻ گهرجي جيڪڏهن حمل نه ٿئي؟,high,1.0,1542,ڊاڪٽر سان ڪڏهن صلاح ڪجي جيڪڏهن حمل نه ٿي رهيو هجي؟,جيڪڏهن عورت جي عمر 35 سالن کان گهٽ آهي ته هڪ سال جي ڪوشش کان پوءِ، ۽ جيڪڏهن 35 يا وڌيڪ آهي ته 6 مهينن جي ڪوشش کان پوءِ ڊاڪٽر سان صلاح ڪرڻ گهرجي.,https://www.who.int/health-topics/reproductive-health,,,
gold_1,منهنجي ماهواري رهجي وئي آهي ۽ مون کي ڪمزوري به محسوس ٿئي ٿي، ڇا مان حامله ٿي سگهان ٿي؟,high,0.9996,501,منهنجي ماهواري دير سان اچي رهي آهي۔ ڇا آءٌ حامله ٿي سگهان ٿي؟,ماهواري جو دير سان اچڻ حمل جي نشاني ٿي سگهي ٿي، پر اهو ذهني دٻاءُ، بيماري، وزن ۾ تبديلي يا ٻين سببن ڪري به ٿي سگهي ٿو۔ جيڪڏهن حمل جو ڪو به امڪان آهي ته ٽيسٽ ڪرايو يا ليڊي هيلٿ ورڪر کان پڇو۔ چڪاس ڪرڻ ۾ گھڻي دير نه ڪريو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_145,منهنجي ماهواري اڳ باقاعده هوندي هئي پر هاڻي بي قاعده ٿي وئي آهي، ڇو؟,high,0.9858,814,پي سي او ايس منهنجي ماهواري کي بي قاعده ڇو بڻائي ٿي؟,عام کان بلند مردانه قسم جا هارمون هر مهيني بيضي جي خارج ٿيڻ کي بگاڙين ٿا۔ جڏهن بيضو باقاعدگي سان خارج نٿو ٿئي ته ماهواري به باقاعدگي سان نٿي اچي۔ اهو ئي پي سي او ايس جو مرڪزي مسئلو آهي۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_125,ڇا گرم پاڻي سان صفائي ڪرڻ ٺيڪ آهي؟,mid,0.4188,1887,ڇا گرمي ۾ صفائي جو معمول تبديل ڪجي؟,گرمي ۾ پگهر وڌي ٿو، تنهنڪري انڊرويئر کي وڌيڪ ڀيرا تبديل ڪرڻ ۽ سانس لائق ڪپهه جا ڪپڙا پائڻ فائديمند آهي.,https://www.plannedparenthood.org/learn/health-and-wellness/vaginal-health,,,
gold_292,ماهواري دوران بدبو ٿئي ٿي، ان کي گهٽائڻ لاءِ ڇا ڪريان؟,mid,0.5386,1770,ڇا حيض دوران بدبو وڌي وڃي ٿي؟,ها، رت ۾ موجود جراثيم ۽ هوا سان رابطي سبب حيض دوران هلڪي مختلف بوءَ عام آهي، جيڪو پيڊ کي وقت تي تبديل ڪرڻ سان گھٽائي سگهجي ٿو.,https://www.plannedparenthood.org/learn/health-and-wellness/vaginal-health,,,
gold_152,مون کي ماهواري جي پهرين ڏينهن تي سور برداشت نٿو ٿئي، ڇا اهو عام آهي؟,confirm,0.9315,835,ڇا ماهواري جو سور صرف هڪ عورت هجڻ جو عام حصو آهي جيڪو مون کي سهي وڃجي؟,نه۔ ماهواري ايندڙ هر ٽن مان ٻن کان وڌيڪ عورتون سور محسوس ڪن ٿيون، پر ان جو مطلب اهو ناهي ته علاج ضروري ناهي۔ ماهواري جي تڪليفن جي تشخيص ۽ علاج تائين رسائي سٺي صحت جي سنڀال جو حصو آهي۔ مدد لاءِ چئو۔,https://www.who.int/news-room/fact-sheets/detail/menstrual-health,,,
gold_171,ڇا ماهواري دوران ورزش ڪرڻ ٺيڪ آهي؟,mid,0.5068,174,ڇا هڪ ماهواري دوران يا بعد ۾ ڊچنگ جي سفارش ڪئي وئي آهي؟,نه، ڊچنگ جي سفارش نه ڪئي وئي آهي، ڇاڪاڻ ته اهو قدرتي اندام جي توازن کي خراب ڪري سگهي ٿو ۽ انفيڪشن جو خطرو وڌائي سگهي ٿو. اندام خود صفائي آهي.,NHS - https://www.nhs.uk/conditions/periods/,,,
gold_196,مون کي پنهنجي شڪل ۽ جسم بابت هر وقت خراب محسوس ٿيندو آهي، مان ڇا ڪريان؟,mid,0.4048,363,ڇا اهو عام آهي ته توهان جي جسم جي باري ۾ ڪجهه خاص وقتن ۾ خراب محسوس ٿئي، جهڙوڪ هڪ خاص واقعي کان اڳ؟,ها، حالتن جي محرڪن جهڙوڪ ايندڙ واقعو، نوان ڪپڙا پائڻ جي ڪوشش ڪرڻ، يا پنهنجو پاڻ جون تصويرون ڏسڻ عارضي طور تي ڪيترن ئي ماڻهن لاءِ جسماني تصوير جي خدشات کي تيز ڪري سگهن ٿيون.,APA - https://www.apa.org/topics/body-image,,,
gold_11,حمل دوران مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,high,0.9996,610,حمل دوران مون کي ڇا کائڻ گھرجي؟,اَنَّ، دالون، ڀاڄيون، ميوا، کير ۽ جيڪڏهن کائيندا آهيو ته گوشت، مڇي يا آنا شامل ڪري متوازن غذا کائو۔ صحت ڪارڪن هر حمل جي معائني ۾ سٺي غذا جي صلاح ڏين ٿا۔ ننڍا طعام گھڻي ڀيري کائڻ وڏن طعامن کان آسان آهي۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_228,روزانو مون کي ڪيترو پاڻي پيئڻ گهرجي؟,confirm,0.9162,621,مون کي حمل ۾ ڪيترو پاڻي پيئڻ گھرجي؟,ڏينهن ڀر باقاعدگي سان پاڻي پيئو، ۽ گرم موسم يا ٻاهر ڪم ڪندي وڌيڪ۔ پاڻي قبض ۾ به مدد ڪري ٿو، جيڪا حمل جي هڪ عام شڪايت آهي۔ صاف، محفوظ پيئڻ جوڳو پاڻي استعمال ڪريو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_186,مان بنا ڪنهن خاص سبب جي اداس رهندي آهيان، ڇا اهو عام آهي؟,confirm,0.8288,292,ڇا اهو عام آهي ته ڪڏهن ڪڏهن اداس جي بجاءِ بي حس يا فليٽ محسوس ڪرڻ؟,ڪڏهن ڪڏهن جذباتي بي حسي ٿي سگهي ٿي، خاص طور تي دٻاء يا ٿڪڻ کان پوء، پر جيڪڏهن اهو جاري رهي ٿو يا توهان جي معمولي جذباتي حد کان منقطع محسوس ٿئي ٿي، اهو هڪ پروفيسر سان بحث ڪرڻ جي قابل آهي.,NIMH - https://www.nimh.nih.gov/health/topics,,,
gold_86,حمل لاءِ ڪوشش دوران مون کي ڪهڙيون شيون کائڻ گهرجن؟,high,0.9994,610,حمل دوران مون کي ڇا کائڻ گھرجي؟,اَنَّ، دالون، ڀاڄيون، ميوا، کير ۽ جيڪڏهن کائيندا آهيو ته گوشت، مڇي يا آنا شامل ڪري متوازن غذا کائو۔ صحت ڪارڪن هر حمل جي معائني ۾ سٺي غذا جي صلاح ڏين ٿا۔ ننڍا طعام گھڻي ڀيري کائڻ وڏن طعامن کان آسان آهي۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_9,حمل دوران ڪهڙا ٽيسٽ ڪرائڻ ضروري هوندا آهن؟,mid,0.5825,557,حمل ۾ منهنجو خون ڇو ٽيسٽ ڪيو ويندو آهي؟,خون جا ٽيسٽ ٻڌائين ٿا ته ڇا توهان کي خون جي کوٽ آهي، جيڪا حمل ۾ عام آهي ۽ جنهن جو علاج ٿي سگهي ٿو۔ اهي انفيڪشن به چيڪ ڪن ٿا جيڪي ٻار تي اثر انداز ٿي سگهن ٿا۔ صحت ڪارڪن کان پڇو ته توهان جي نتيجن جي وضاحت ڪري۔,https://www.who.int/news-room/fact-sheets/detail/anaemia,,,
gold_71,مان ڪافي مهينن کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، مان ڇا ڪريان؟,confirm,0.8639,956,جيڪڏهن آءٌ حمل جي رٿابندي ڪري رهي آهيان ته مون کي ڇا ڪرڻ گھرجي؟,پنهنجي ڊاڪٽر کي ٻڌايو، ڇاڪاڻ ته حمل يا زرخيزي جي علاج جي رٿابندي وقت خون ۾ شگر ۽ بلڊ پريشر چيڪ ٿيڻ گھرجي۔ پي سي او ايس حمل ۾ ذیابيطس جو امڪان وڌائي ٿي۔ اڳواٽ رٿابندي ڪرڻ حمل کي وڌيڪ محفوظ بڻائي ٿي۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
