ID,Category,Subcategory,Question,Answer,Source,Evidence_Type,Supported_Claim,Claim_Support
222,Women's Nutrition & Wellness,Calcium & Bone Health,عورتن لاءِ ڪيلشيم ڇو ضروري آهي؟,ڪيلشيم هڏن ۽ ڏندن جي مضبوطي لاءِ ضروري آهي. بالغ عورتن لاءِ روزانو تقريباً 1000 ملي گرام، ۽ 50 سالن کان پوءِ 1200 ملي گرام، جي صلاح ڏني ويندي آهي.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050",Expert consensus report / dietary reference standard,"Calcium RDA is 1000 mg/day for adult women, rising to 1200 mg/day after age 50.",Direct
223,Women's Nutrition & Wellness,Calcium & Bone Health,مان کير نٿي پيئان، ڪيلشيم لاءِ ٻيون ڪهڙيون شيون کائي سگهان ٿي؟,دهي، پنير، ڪجهه سائي ڀاڄيون ۽ ڪيلشيم سان ڀرپور ٻيون شيون متبادل طور استعمال ڪري سگهجن ٿيون.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050",Expert consensus report / dietary reference standard,Dairy and non-dairy calcium sources both contribute to meeting the calcium RDA.,Direct
224,Women's Nutrition & Wellness,Calcium & Bone Health,وٽامن ڊي جي کوٽ کان ڪيئن بچي سگهجي ٿو؟,وٽامن ڊي جي ضرورت غذا، سج جي روشني ۽ ڪجهه حالتن ۾ سپليمينٽس سان پوري ٿي سگهي ٿي. سپليمينٽ بابت ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050",Expert consensus report / dietary reference standard,DRI report sets vitamin D requirements and addresses sun exposure and supplementation.,Direct
225,Women's Nutrition & Wellness,Calcium & Bone Health,عمر وڌڻ سان هڏن کي مضبوط رکڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,ڪيلشيم ۽ وٽامن ڊي واري غذا، مناسب جسماني سرگرمي ۽ صحتمند طرز زندگي هڏن جي صحت لاءِ اهم آهن.,"Eastell R, Rosen CJ, Black DM, Cheung AM, Murad MH, Shoback D (2019). Pharmacological management of osteoporosis in postmenopausal women: an Endocrine Society clinical practice guideline. J Clin Endocrinol Metab 104(5):1595-1622. doi:10.1210/jc.2019-00221; PMID:30907953",Clinical guideline,"Endocrine Society: adequate calcium, vitamin D and exercise underpin fracture-risk reduction.",Direct
226,Women's Nutrition & Wellness,Hydration,مون کي سڄو ڏينهن پاڻي گهٽ پيئڻ جي عادت آهي، ان سان جسم تي ڇا اثر پئجي سگهي ٿو؟,پاڻي گهٽ پيئڻ سان جسم ۾ پاڻي جي کوٽ ٿي سگهي ٿي، جنهن سان ٿڪاوٽ يا چڪر جهڙيون علامتون ٿي سگهن ٿيون.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459",Expert scientific opinion,EFSA sets adequate total water intake of about 2.0 L/day for women; inadequate intake impairs function.,Direct
227,Women's Nutrition & Wellness,Hydration,مون کي بار بار مٿي جو سور ٿيندو آهي ۽ پاڻي به گهٽ پيئندي آهيان، ڇا ٻنهي جو تعلق ٿي سگهي ٿو؟,پاڻي جي کوٽ ڪجهه ماڻهن ۾ مٿي جو سور وڌائي سگهي ٿي. هڪ آزمائش ۾ روزانو اضافي پاڻي پيئڻ سان مريضن پاڻ کي بهتر محسوس ڪيو، جيتوڻيڪ مٿي جي سور وارن ڏينهن جو تعداد واضح طور گهٽ نه ٿيو. پاڻي پيئڻ فائديمند آهي، پر بار بار مٿي جو سور ٿئي ته ڊاڪٽر سان صلاح ڪريو.,"Spigt M, Weerkamp N, Troost J, van Schayck CP, Knottnerus JA (2012). A randomized trial on the effects of regular water intake in patients with recurrent headaches. Fam Pract 29(4):370-375. doi:10.1093/fampra/cmr112; PMID:22113647",Primary research (randomised controlled trial),RCT: an extra 1.5 L/day improved migraine-specific quality of life and subjective improvement but did NOT reduce days with moderate headache.,Direct
228,Women's Nutrition & Wellness,Hydration,روزانو مون کي ڪيترو پاڻي پيئڻ گهرجي؟,عام طور روزانو تقريباً ٻن کان ڍائي لٽر (اٺ کان ڏهه گلاس) پاڻي ڪافي سمجهيو ويندو آهي، پر گرمي، جسماني محنت ۽ صحت جي حالت موجب ضرورت وڌي سگهي ٿي. پيشاب جو هلڪو رنگ ان جي سٺي نشاني آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459",Expert scientific opinion,"EFSA adequate intake for women is about 2.0 L/day from all sources, adjusted for climate and activity.",Direct
229,Women's Nutrition & Wellness,Hydration,گرمي ۾ مون کي گهڻو پسينو اچي ٿو، اهڙي وقت پاڻ کي پاڻي جي کوٽ کان ڪيئن بچايان؟,پاڻي مناسب مقدار ۾ پيئڻ ۽ گهڻي گرمي ۾ جسم کي ٿڌو رکڻ سان پاڻي جي کوٽ کان بچڻ ۾ مدد ملي سگهي ٿي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459",Expert scientific opinion,EFSA notes higher water requirements with heat and physical activity.,Direct
230,Women's Nutrition & Wellness,Hydration,ڇا چانهه ۽ ڪافي کي پاڻي جي جاءِ تي شمار ڪري سگهجي ٿو؟,چانهه ۽ ڪافي ۾ ڪيفين هوندي آهي، تنهنڪري مناسب مقدار ۾ سادو پاڻي پيئڻ به ضروري آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459",Expert scientific opinion,"EFSA counts all beverages, including tea and coffee, toward total water intake.",Direct
231,Women's Nutrition & Wellness,Healthy Weight,منهنجو وزن تيزي سان وڌي رهيو آهي، مان صحت مند طريقي سان وزن ڪيئن سنڀاليان؟,متوازن غذا، مناسب جسماني سرگرمي ۽ باقاعده ننڊ وزن سنڀالڻ ۾ مددگار ٿي سگهن ٿا.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350",Clinical guideline,WHO: 150-300 min/week moderate activity plus muscle strengthening supports weight management.,Direct
232,Women's Nutrition & Wellness,Healthy Weight,مان وزن گهٽائڻ چاهيان ٿي پر هر قسم جي غذا آزمائڻ کان پوءِ به فائدو نٿو ٿئي، مان ڇا ڪريان؟,تمام سخت غذائي پابندين بدران متوازن غذا ۽ باقاعده جسماني سرگرمي تي ڌيان ڏيڻ گهرجي.,"Tsai AG, Wadden TA (2005). Systematic review: an evaluation of major commercial weight loss programs in the United States. Ann Intern Med 142(1):56-66. doi:10.7326/0003-4819-142-1-200501040-00012; PMID:15630109",Systematic review,Systematic review: commercial and very-low-calorie programmes show high attrition and frequent weight regain.,Direct
233,Women's Nutrition & Wellness,Healthy Weight,ڇا وزن گهٽائڻ لاءِ ماني يا چانور مڪمل طور ڇڏڻ ضروري آهي؟,نه، متوازن غذا ۾ اناج به شامل ٿي سگهن ٿا. مقدار ۽ مجموعي غذا جو توازن اهم آهي.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS",National dietary guideline,"Grains, including whole grains, are a core component of the recommended healthy dietary pattern.",Direct
234,Women's Nutrition & Wellness,Healthy Weight,مان جلدي وزن گهٽائڻ چاهيان ٿي، ڇا تمام گهٽ کاڌو کائڻ ٺيڪ آهي؟,تمام گهٽ کاڌو کائڻ سان غذائيت جي کوٽ ۽ ڪمزوري ٿي سگهي ٿي، ۽ تحقيق موجب اهڙا سخت پروگرام گهڻو ڪري جاري نه رهي سگهندا آهن ۽ وزن واپس وڌي ويندو آهي. تنهنڪري اهڙي تبديلي چونڊيو جيڪا توهان ڊگهي عرصي تائين هلائي سگهو.,"Tsai AG, Wadden TA (2005). Systematic review: an evaluation of major commercial weight loss programs in the United States. Ann Intern Med 142(1):56-66. doi:10.7326/0003-4819-142-1-200501040-00012; PMID:15630109",Systematic review,Very-low-calorie programmes showed high attrition and a high probability of regaining much of the weight lost.,Direct
235,Women's Nutrition & Wellness,Healthy Weight,مون کي سڄو ڏينهن ويهڻو پوي ٿو، وزن ۽ صحت لاءِ مان ڪهڙي سرگرمي ڪري سگهان ٿي؟,ممڪن هجي ته روزاني معمول ۾ هلڻ ۽ مناسب جسماني سرگرمي شامل ڪرڻ فائديمند آهي.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350",Clinical guideline,WHO recommends limiting sedentary time and replacing it with activity of any intensity.,Direct
236,Women's Nutrition & Wellness,Healthy Lifestyle,مان رات دير تائين جاڳندي آهيان ۽ صبح جو ٿڪي اٿان ٿي، ننڊ بهتر ڪرڻ لاءِ ڇا ڪريان؟,هر روز تقريبن ساڳئي وقت سمهڻ ۽ جاڳڻ ۽ سمهڻ کان اڳ اسڪرين گهٽ استعمال ڪرڻ مددگار ٿي سگهي ٿو.,"Chang AM, Aeschbach D, Duffy JF, Czeisler CA (2015). Evening use of light-emitting eReaders negatively affects sleep, circadian timing, and next-morning alertness. Proc Natl Acad Sci USA 112(4):1232-1237. doi:10.1073/pnas.1418490112; PMID:25535358",Primary research (randomised crossover trial),Evening light-emitting screen use delayed sleep onset and reduced next-morning alertness.,Direct
237,Women's Nutrition & Wellness,Healthy Lifestyle,مان سڄو ڏينهن ويٺي رهندي آهيان، روزاني صحت لاءِ مون کي ڪيتري جسماني سرگرمي ڪرڻ گهرجي؟,عالمي ادارهءِ صحت موجب بالغن کي هفتي ۾ گهٽ ۾ گهٽ 150 کان 300 منٽ وچولي درجي جي سرگرمي، جهڙوڪ تيز هلڻ، ۽ هفتي ۾ ٻه ڀيرا عضلات مضبوط ڪرڻ واريون ورزشون ڪرڻ گهرجن. گهڻي دير ويهڻ کي وچ وچ ۾ اٿي هلڻ سان ٽوڙيو.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350",Clinical guideline,"WHO: 150-300 minutes moderate or 75-150 minutes vigorous activity weekly, plus muscle strengthening on 2 days.",Direct
238,Women's Nutrition & Wellness,Healthy Lifestyle,مان صحتمند زندگي شروع ڪرڻ چاهيان ٿي پر سمجهه ۾ نٿو اچي ته ڪٿان شروع ڪريان، مان ڇا ڪريان؟,ننڍين تبديلين سان شروع ڪريو، جهڙوڪ متوازن کاڌو، مناسب پاڻي، باقاعده ننڊ ۽ روزاني جسماني سرگرمي.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS",National dietary guideline,"Dietary Guidelines emphasise small, sustainable shifts toward a healthy dietary pattern.",Direct
239,Women's Nutrition & Wellness,Healthy Lifestyle,مان اڪثر فاسٽ فوڊ کائيندي آهيان، ڇا ان کي گهٽ ڪرڻ گهرجي؟,فاسٽ فوڊ جي بدران وڌيڪ متوازن ۽ غذائيت سان ڀرپور کاڌو چونڊڻ مجموعي صحت لاءِ بهتر آهي.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS",National dietary guideline,"Guidelines advise limiting added sugars, saturated fat and sodium, which are typical of fast food.",Direct
240,Women's Nutrition & Wellness,Healthy Lifestyle,مون کي صحتمند کاڌو کائڻ جي باوجود به هر وقت ٿڪ محسوس ٿئي ٿو، مان ڇا ڪريان؟,مسلسل ٿڪاوٽ جا ڪيترائي سبب ٿي سگهن ٿا. جيڪڏهن اها حالت جاري رهي ته ڊاڪٽر سان صلاح ڪرڻ گهرجي.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282,Narrative / clinical review,Persistent fatigue despite a good diet warrants evaluation including iron studies.,Direct
241,Women's Nutrition & Wellness,Digestive Health,مون کي اڪثر قبض رهندي آهي، مان پنهنجي خوراڪ ۾ ڇا شامل ڪريان؟,روزانو تقريباً 25 کان 30 گرام فائبر، يعني ڀاڄيون، ميوا، سڄا اناج ۽ دالون، ان سان گڏ ڪافي پاڻي ۽ باقاعده هلڻ قبض گهٽ ڪرڻ ۾ مددگار آهن.,"van der Schoot A, Drysdale C, Whelan K, Dimidi E (2022). The Effect of Fiber Supplementation on Chronic Constipation in Adults: An Updated Systematic Review and Meta-Analysis of Randomized Controlled Trials. Am J Clin Nutr 116(4):953-969. doi:10.1093/ajcn/nqac184; PMID:35816465",Systematic review / meta-analysis,Meta-analysis of 16 RCTs: fibre supplementation improved constipation response (66% vs 41%) and stool frequency.,Direct
242,Women's Nutrition & Wellness,Digestive Health,مون کي کاڌو کائڻ کان پوءِ پيٽ ڦوڪيل محسوس ٿيندو آهي، مان ڇا ڪريان؟,پيٽ ڦوڪجڻ جا مختلف سبب ٿي سگهن ٿا. کاڌي جون عادتون نوٽ ڪرڻ ۽ مسئلو جاري رهڻ تي طبي صلاح وٺڻ فائديمند آهي.,"Moshiree B, Drossman D, Shaukat A (2023). AGA Clinical Practice Update on Evaluation and Management of Belching, Abdominal Bloating, and Distention: Expert Review. Gastroenterology 165(3):791-800.e3. doi:10.1053/j.gastro.2023.04.039; PMID:37452811",Clinical practice update / expert review,AGA update: dietary assessment and supervised dietary change are first-line for bloating; alarm features prompt investigation.,Direct
243,Women's Nutrition & Wellness,Digestive Health,مون کي اڪثر تيزابيت ٿيندي آهي، ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,جيڪي شيون توهان ۾ تيزابيت وڌائين ٿيون، انهن کي سڃاڻي گهٽ ڪرڻ مددگار ٿي سگهي ٿو.,"Katz PO, Dunbar KB, Schnoll-Sussman FH, Greer KB, Yadlapati R, Spechler SJ (2022). ACG Clinical Guideline for the Diagnosis and Management of Gastroesophageal Reflux Disease. Am J Gastroenterol 117(1):27-56. doi:10.14309/ajg.0000000000001538; PMID:34807007",Clinical guideline,ACG guideline covers identification and avoidance of individual reflux triggers within lifestyle management.,Direct
244,Women's Nutrition & Wellness,Digestive Health,کاڌو کائڻ کان پوءِ منهنجو پيٽ تمام گهڻو ڳرو لڳندو آهي، ان کي گهٽ ڪرڻ لاءِ ڇا ڪريان؟,کاڌو آهستي کائڻ، مناسب مقدار ۾ کائڻ ۽ پنهنجي خوراڪ تي ڌيان ڏيڻ مددگار ٿي سگهي ٿو.,"Moshiree B, Drossman D, Shaukat A (2023). AGA Clinical Practice Update on Evaluation and Management of Belching, Abdominal Bloating, and Distention: Expert Review. Gastroenterology 165(3):791-800.e3. doi:10.1053/j.gastro.2023.04.039; PMID:37452811",Clinical practice update / expert review,"AGA update addresses meal size, eating behaviour and aerophagia in bloating and distention.",Direct
245,Women's Nutrition & Wellness,Digestive Health,مون کي بار بار پيٽ جون تڪليفون ٿين ٿيون، ڇا مون کي پنهنجي خوراڪ ۾ تبديلي آڻڻ گهرجي؟,خوراڪ ۽ علامتن جو رڪارڊ رکڻ سان سبب سمجهڻ ۾ مدد ملي سگهي ٿي، پر بار بار تڪليف جي صورت ۾ ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Moshiree B, Drossman D, Shaukat A (2023). AGA Clinical Practice Update on Evaluation and Management of Belching, Abdominal Bloating, and Distention: Expert Review. Gastroenterology 165(3):791-800.e3. doi:10.1053/j.gastro.2023.04.039; PMID:37452811",Clinical practice update / expert review,AGA update: symptom and diet review guides management; alarm features warrant investigation.,Direct
246,Menopause & Menopausal Health,Menopause Basics,منهنجي ماهواري ڪڏهن اچي ٿي ته ڪڏهن ڪيترائي مهينا نٿي اچي، ڇا مان مينوپاز جي ويجهو آهيان؟,پيري مينوپاز دوران ماهواري بي قاعده ٿي سگهي ٿي، پر ٻين سببن کي به نظر ۾ رکڻ ضروري آهي.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE",Clinical guideline,NICE: perimenopause is characterised by irregular cycles with vasomotor symptoms; other causes must be considered.,Direct
247,Menopause & Menopausal Health,Menopause Basics,منهنجي عمر وڌڻ سان ماهواري بي قاعده ٿي وئي آهي، ڇا اهو مينوپاز جي نشاني ٿي سگهي ٿو؟,ها، مينوپاز کان اڳ ماهواري ۾ تبديليون اچڻ عام ٿي سگهن ٿيون.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE",Clinical guideline,NICE: menopause is diagnosed clinically in women over 45 with changing cycles and typical symptoms.,Direct
248,Menopause & Menopausal Health,Menopause Basics,مينوپاز اصل ۾ ڇا هوندو آهي ۽ اهو ڪڏهن ٿيندو آهي؟,مينوپاز اهو مرحلو آهي جڏهن ماهواري مستقل طور بند ٿي وڃي. ان جي پڪ تڏهن ٿيندي آهي جڏهن لڳاتار 12 مهينا ماهواري نه اچي. اهو گهڻو ڪري 45 کان 55 سالن جي عمر ۾ ٿيندو آهي.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE",Clinical guideline,"NICE: menopause is 12 consecutive months of amenorrhoea, typically between the mid-40s and mid-50s.",Direct
249,Menopause & Menopausal Health,Menopause Basics,مون کي ڪيئن خبر پوندي ته منهنجو مينوپاز شروع ٿي رهيو آهي؟,ماهواري ۾ تبديلي، گرم لهرون، رات جو پسينو ۽ ننڊ ۾ تبديليون ان مرحلي سان لاڳاپيل ٿي سگهن ٿيون.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE",Clinical guideline,"NICE lists vasomotor symptoms, sleep disturbance and cycle change as features of the menopausal transition.",Direct
250,Menopause & Menopausal Health,Menopause Basics,ڇا مينوپاز کان اڳ ماهواري ڪيترن مهينن لاءِ بند ٿي سگهي ٿي؟,پيري مينوپاز دوران ماهواري ڪيترن مهينن لاءِ رهجي سگهي ٿي، پر حمل سميت ٻين سببن کي به نظر ۾ رکڻ گهرجي.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE",Clinical guideline,NICE notes cycles may be skipped for months during perimenopause and that contraception is still required.,Direct
251,Menopause & Menopausal Health,Hot Flashes,مون کي اوچتو جسم ۾ تمام گهڻي گرمي محسوس ٿيندي آهي ۽ پوءِ پسينو اچي ويندو آهي، مان ڇا ڪريان؟,اهڙيون گرم لهرون مينوپاز جي سڀ کان عام علامت آهن. ٿڌو ماحول، هلڪا ڪپڙا ۽ پرت وارا ڪپڙا پائڻ مددگار آهن. جيڪڏهن اهي روزاني زندگي متاثر ڪن ته ڊاڪٽر سان علاج بابت ڳالهايو، ڇو ته هارمونل ۽ غير هارمونل ٻئي قسم جا مؤثر علاج موجود آهن.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752,Clinical guideline (position statement),NAMS 2023 reviews non-hormone options; cooling strategies and layered clothing are among the behavioural measures assessed.,Direct
252,Menopause & Menopausal Health,Hot Flashes,رات جو اوچتو تمام گهڻو پسينو اچي ٿو ۽ ننڊ کلي وڃي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,رات جو پسينو مينوپاز دوران ٿي سگهي ٿو، پر ٻين سببن جي ڪري به ٿي سگهي ٿو.,"Avis NE, Crawford SL, Greendale G, et al. (2015). Duration of menopausal vasomotor symptoms over the menopause transition. JAMA Intern Med 175(4):531-539. doi:10.1001/jamainternmed.2014.8063; PMID:25686030",Primary research (SWAN longitudinal cohort),SWAN: hot flushes and night sweats persist for a median of 7.4 years across the transition.,Direct
253,Menopause & Menopausal Health,Hot Flashes,مون کي ڏينهن ۾ ڪيترائي ڀيرا گرم لهرون اچن ٿيون، انهن کي گهٽ ڪرڻ لاءِ ڇا ڪريان؟,گرمي، تيز مصالحا، ڪيفين ۽ تمباڪو ڪجهه عورتن ۾ گرم لهرون وڌائين ٿا، انهن کان پاسو مددگار ٿي سگهي ٿو. تحقيق موجب گرم لهرون اڌ کان وڌيڪ عورتن ۾ ست سال يا ان کان به وڌيڪ عرصو رهي سگهن ٿيون، تنهنڪري علاج بابت ڊاڪٽر سان ڳالهائڻ گهرجي.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752,Clinical guideline (position statement),NAMS 2023 assesses trigger avoidance and other non-hormone approaches to vasomotor symptoms.,Direct
254,Menopause & Menopausal Health,Hot Flashes,گرم لهر اچڻ وقت مان ڪهڙي ڳالهه جو خيال رکان؟,ٿڌي جاءِ تي وڃڻ، هلڪا ڪپڙا پائڻ ۽ پاڻي پيئڻ سان ڪجهه آرام ملي سگهي ٿو.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752,Clinical guideline (position statement),Cooling measures are among the behavioural strategies reviewed for hot flushes.,Direct
255,Menopause & Menopausal Health,Hot Flashes,ڇا چانهه يا ڪافي پيئڻ سان گرم لهرون وڌيڪ ٿي سگهن ٿيون؟,ڪيفين ڪجهه عورتن ۾ گرم لهرون وڌائي سگهي ٿي، تنهنڪري مقدار گهٽ ڪري ڏسي سگهجي ٿي.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752,Clinical guideline (position statement),NAMS reviews lifestyle and trigger modification; evidence specifically for caffeine avoidance is limited.,Indirect
256,Menopause & Menopausal Health,Sleep,مينوپاز کان پوءِ مون کي رات جو ننڊ نٿي اچي، مان ڇا ڪريان؟,باقاعده ننڊ جو معمول، آرامده ڪمرو ۽ سمهڻ کان اڳ ڪيفين يا اسڪرين گهٽ ڪرڻ مددگار ٿي سگهي ٿو.,"Kravitz HM, Zhao X, Bromberger JT, et al. (2008). Sleep disturbance during the menopausal transition in a multi-ethnic community sample of women. Sleep 31(7):979-990. PMID:18652093",Primary research (SWAN longitudinal cohort),SWAN: difficulty falling and staying asleep increases with progression through the menopausal transition.,Direct
257,Menopause & Menopausal Health,Sleep,رات جو بار بار ننڊ کلي وڃي ٿي ۽ پوءِ ننڊ نٿي اچي، ان جو سبب ڇا ٿي سگهي ٿو؟,گرم لهرون ۽ هارمونل تبديليون ننڊ تي اثر وجهي سگهن ٿيون.,"Kravitz HM, Zhao X, Bromberger JT, et al. (2008). Sleep disturbance during the menopausal transition in a multi-ethnic community sample of women. Sleep 31(7):979-990. PMID:18652093",Primary research (SWAN longitudinal cohort),SWAN: sleep disturbance is associated with more frequent vasomotor symptoms and changing hormone levels.,Direct
258,Menopause & Menopausal Health,Sleep,رات جو پسيني سبب منهنجي ننڊ خراب ٿي وئي آهي، مان ان کي ڪيئن سنڀاليان؟,ڪمري کي ٿڌو رکڻ، هلڪا ڪپڙا پائڻ ۽ سمهڻ کان اڳ آرام ڪرڻ مددگار ٿي سگهي ٿو.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752,Clinical guideline (position statement),NAMS reviews cooling and behavioural measures for night sweats disturbing sleep.,Direct
259,Menopause & Menopausal Health,Mood Changes,مينوپاز دوران مان جلدي چڙچي ٿي وڃان ٿي، ڇا هارمونن جي تبديلي سبب ٿي سگهي ٿو؟,هارمونل تبديليون ۽ ننڊ جي کوٽ مزاج تي اثر وجهي سگهن ٿيون.,"Maki PM, Kornstein SG, Joffe H, et al. (2018). Guidelines for the evaluation and treatment of perimenopausal depression: summary and recommendations. Menopause 25(10):1069-1085. doi:10.1097/GME.0000000000001174; PMID:30179986",Clinical guideline (expert consensus),Perimenopausal depression guideline: hormonal change and sleep disruption contribute to mood symptoms.,Direct
260,Menopause & Menopausal Health,Mood Changes,مون کي مينوپاز دوران بنا ڪنهن سبب جي اداسي محسوس ٿئي ٿي، مان ڇا ڪريان؟,مسلسل اداسي کي نظرانداز نه ڪرڻ گهرجي. ڪنهن ڀروسي واري ماڻهو يا ذهني صحت جي ماهر سان ڳالهائڻ مددگار ٿي سگهي ٿو.,"Maki PM, Kornstein SG, Joffe H, et al. (2018). Guidelines for the evaluation and treatment of perimenopausal depression: summary and recommendations. Menopause 25(10):1069-1085. doi:10.1097/GME.0000000000001174; PMID:30179986",Clinical guideline (expert consensus),Guideline recommends evaluation and treatment of perimenopausal depressive symptoms rather than watchful waiting.,Direct
261,Menopause & Menopausal Health,Vaginal Changes,مينوپاز کان پوءِ شرمگاهه ۾ خشڪي محسوس ٿئي ٿي، ان لاءِ ڇا ڪريان؟,مينوپاز کان پوءِ ايسٽروجن گهٽجڻ سبب اندام نهاني ۾ خشڪي ٿيندي آهي. پاڻي واريون لُبريڪنٽ ۽ موئسچرائيزر آرام ڏين ٿا، ۽ ڊاڪٽر جي صلاح سان مقامي (اندروني) ايسٽروجن جو ٿورو مقدار گهڻين عورتن لاءِ اثرائتو ۽ محفوظ سمجهيو ويندو آهي.,The North American Menopause Society (2020). The 2020 genitourinary syndrome of menopause position statement of The North American Menopause Society. Menopause 27(9):976-992. doi:10.1097/GME.0000000000001609; PMID:32852449,Clinical guideline (position statement),"NAMS: vaginal moisturisers and lubricants, and low-dose vaginal oestrogen, are effective for genitourinary syndrome of menopause.",Direct
262,Menopause & Menopausal Health,Vaginal Changes,شرمگاهه ۾ خشڪي سبب جلن ٿيندي آهي، مان ان کي ڪيئن گهٽ ڪريان؟,پاڻي واريون لُبريڪنٽ ۽ اندام نهاني جا موئسچرائيزر جلن گهٽ ڪن ٿا. جيڪڏهن ان سان به آرام نه اچي ته ڊاڪٽر سان مقامي ايسٽروجن جي علاج بابت ڳالهايو. صابڻ ۽ خوشبودار شيون استعمال نه ڪريو.,The North American Menopause Society (2020). The 2020 genitourinary syndrome of menopause position statement of The North American Menopause Society. Menopause 27(9):976-992. doi:10.1097/GME.0000000000001609; PMID:32852449,Clinical guideline (position statement),NAMS: low-dose vaginal oestrogen is effective and has a favourable safety profile for GSM.,Direct
263,Menopause & Menopausal Health,Vaginal Changes,ڇا مينوپاز کان پوءِ سفيد پاڻي ۾ تبديلي اچي سگهي ٿي؟,هارمونل تبديليون اندام نهاني جي رطوبت ۾ تبديلي آڻي سگهن ٿيون، پر غير معمولي بوءِ يا رنگ هجي ته طبي صلاح وٺڻ گهرجي.,The North American Menopause Society (2020). The 2020 genitourinary syndrome of menopause position statement of The North American Menopause Society. Menopause 27(9):976-992. doi:10.1097/GME.0000000000001609; PMID:32852449,Clinical guideline (position statement),GSM alters vaginal secretions and pH; abnormal discharge still requires evaluation.,Direct
