id,category,sub_category,question,answer,source,review_tier
928,PCOS & Hormonal Health,Thyroid & other hormonal imbalances,Can hormonal problems be treated?,"Yes, most hormonal conditions can be managed well once they are correctly identified. The difficulty is usually in getting diagnosed rather than in treatment. This is why testing matters.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
929,PCOS & Hormonal Health,Thyroid & other hormonal imbalances,Should I take a hormone medicine someone recommended?,"No. Never take hormone medicines without a doctor prescribing them for you after tests. The same symptoms can come from opposite hormonal problems, so the wrong treatment can cause harm. Get tested first.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
930,PCOS & Hormonal Health,Thyroid & other hormonal imbalances,How long do hormonal conditions last?,Many are long term conditions needing ongoing management rather than a one-off cure. Regular follow-up is part of the care. Keep your appointments even when you feel well.,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
931,PCOS & Hormonal Health,Thyroid & other hormonal imbalances,What should I tell the doctor about my hormonal symptoms?,"Describe your period pattern, any weight, hair, skin, energy or mood changes, and when each began. Bring a record of your cycle dates. The full picture is what lets them test correctly.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
932,PCOS & Hormonal Health,Lifestyle management,What lifestyle changes help with PCOS?,"Regular physical activity, either alone or together with healthy eating and practical habit changes, is recommended for all women with PCOS. It improves the metabolic side of the condition. It works best alongside medical follow-up.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
933,PCOS & Hormonal Health,Lifestyle management,Is lifestyle advice for every woman with PCOS or only some?,"It is recommended for all women with PCOS, whatever their weight. The benefits are about health, not appearance. Everyone with the diagnosis should be offered it.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
934,PCOS & Hormonal Health,Lifestyle management,Should the plan be made to suit me personally?,"Yes, lifestyle plans are meant to be developed in partnership with you, taking your preferences and goals into account. A plan that does not fit your life will not last. Say clearly what is and is not realistic for you.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
935,PCOS & Hormonal Health,Lifestyle management,Which diet is best for PCOS?,No one diet has been shown to be better than another. What is recommended is sustainable healthy eating that matches your own preferences and follows general healthy eating advice. Avoid very restrictive plans.,https://academic.oup.com/jcem/article/108/10/2447/7242360,B
936,PCOS & Hormonal Health,Lifestyle management,Should I cut out whole food groups?,"Restrictive and unbalanced eating is specifically discouraged in PCOS. Aim for a varied, sustainable pattern instead. If someone advises cutting out major foods, check with a doctor or dietitian first.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
937,PCOS & Hormonal Health,Lifestyle management,Do I need to buy special foods for PCOS?,"No. General healthy eating guidance applies, and ordinary home food eaten in a balanced way meets it. Expensive products are not required. Consistency matters more than special items.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
938,PCOS & Hormonal Health,Lifestyle management,How much activity should I aim for each week?,"About one hundred and fifty to three hundred minutes of moderate activity per week for adults, plus muscle strengthening twice a week. This follows general population guidance. Spread it across the week rather than doing it all at once.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
939,PCOS & Hormonal Health,Lifestyle management,Which type of exercise is best for PCOS?,No particular type or intensity has been shown to be better than others. Choose something you can do regularly and safely. Regularity matters more than the type.,https://academic.oup.com/jcem/article/108/10/2447/7242360,B
940,PCOS & Hormonal Health,Lifestyle management,Can housework and farm work count as my activity?,Activity that raises your breathing and heart rate counts towards the recommendation. Daily physical work can contribute. What matters is that it is regular and sustained.,https://academic.oup.com/jcem/article/108/10/2447/7242360,B
941,PCOS & Hormonal Health,Lifestyle management,Is exercise useful if my weight does not change?,"Yes. Exercise is recommended for its metabolic benefits in PCOS, which occur independently of weight change. Blood sugar and blood pressure can improve without the scale moving. Keep going.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
942,PCOS & Hormonal Health,Lifestyle management,Should the goal be losing weight or something else?,"The aims include preventing further weight gain and improving health markers, not only weight loss. If weight loss is appropriate, a realistic individual target can be set with a professional. There is no single number for everyone.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
943,PCOS & Hormonal Health,Lifestyle management,Is it normal to struggle with weight despite trying?,"Yes, many women with PCOS find this, and health workers are specifically advised to be aware of weight stigma. Struggling is not a personal failing. Ask for practical support rather than blaming yourself.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
944,PCOS & Hormonal Health,Lifestyle management,What is weight stigma and why does it matter here?,"It means being judged or treated poorly because of weight, and healthcare workers are advised to be conscious of it when discussing lifestyle in PCOS. It discourages women from seeking care. You are entitled to be treated respectfully.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
945,PCOS & Hormonal Health,Lifestyle management,Can PCOS affect my eating patterns?,"Disordered eating should be considered in PCOS regardless of a woman's weight, particularly in the context of weight management. If your relationship with food feels difficult or out of control, say so. It is a recognised part of the picture and help exists.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
946,PCOS & Hormonal Health,Lifestyle management,Should I be screened for low mood if I have PCOS?,"Yes, screening for depression is recommended for all adults and adolescents with PCOS, using tools suited to the local setting. Screening for anxiety is recommended in adults. If your doctor does not ask, raise it yourself.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
947,PCOS & Hormonal Health,Lifestyle management,What happens if the mood screening shows a problem?,"The doctor should assess you further, offer treatment, or refer you appropriately. Moderate or severe symptoms are not left unaddressed. Help is a normal part of PCOS care, not an extra.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
948,PCOS & Hormonal Health,Lifestyle management,Is anxiety and low mood common with PCOS?,"Yes, mental health effects including anxiety and depression are among the recognised features of PCOS. You are not imagining the connection. Tell your doctor, because it is treated as part of the condition.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
949,PCOS & Hormonal Health,Lifestyle management,Does PCOS affect how I feel about my body?,"Body image disturbance is recognised in PCOS and doctors are advised to assess it. Changes in hair, skin and weight understandably affect how women feel. Talking about it is part of getting proper care.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
950,PCOS & Hormonal Health,Lifestyle management,How do I explain PCOS to my family?,"You can say it is a common hormonal condition affecting around one in ten women, which changes periods and hormone levels and needs regular check-ups. It is not caused by anything you did. Bringing a family member to an appointment can help them hear it from the doctor.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
951,PCOS & Hormonal Health,Lifestyle management,How often do I need to see a doctor once diagnosed?,"Blood pressure yearly, blood sugar every one to three years, and cholesterol follow-up depending on your results and risks. Additional checks apply when planning a pregnancy. Your doctor will set your schedule.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
952,PCOS & Hormonal Health,Lifestyle management,Do I need follow-up if my symptoms are mild?,"Yes. The linked risks to blood sugar, blood pressure, heart and womb exist regardless of how troublesome your symptoms feel. Follow-up is about those risks. Keep attending.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
953,PCOS & Hormonal Health,Lifestyle management,Can PCOS be cured?,"There is no cure, but symptoms can be managed effectively and the linked risks reduced. Many women live well with it. Ongoing care is what makes the difference.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
954,PCOS & Hormonal Health,Lifestyle management,Will my PCOS get worse over time?,Symptoms can change over the course of life rather than simply worsening. Regular follow-up allows changes to be picked up and managed. Do not assume it will inevitably get worse.,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
955,PCOS & Hormonal Health,Lifestyle management,Should I stop treatment when symptoms improve?,Never stop a prescribed treatment without speaking to your doctor. Improvement often reflects the treatment working. Discuss any change with them first.,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
956,PCOS & Hormonal Health,Lifestyle management,What should I do if I am planning a pregnancy?,"Tell your doctor, because blood sugar and blood pressure should be checked when planning a pregnancy or fertility treatment. PCOS raises the chance of diabetes in pregnancy. Planning ahead makes the pregnancy safer.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
957,PCOS & Hormonal Health,Lifestyle management,Can I do anything to improve my chances of conceiving?,Lifestyle measures are recommended for all women with PCOS and support general health. Treatments to help ovulation exist and a doctor can discuss them. See someone early rather than trying alone for years.,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
958,PCOS & Hormonal Health,Lifestyle management,Where should PCOS care normally take place?,"Care is meant to be accessible in general primary care, with referral to specialists when needed. You should not have to find a specialist yourself first. Start at your nearest health centre.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
959,PCOS & Hormonal Health,Lifestyle management,What if my health worker does not know much about PCOS?,"Gaps in knowledge about PCOS among health workers are a recognised problem. You may ask for the specific checks, or seek another opinion. Taking a written record of your symptoms and cycle helps.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
960,PCOS & Hormonal Health,Lifestyle management,Should decisions about my treatment be made with me?,"Yes, shared decision making is emphasised throughout PCOS care, along with information that suits your language and situation. You are entitled to understand and agree with your treatment. Ask questions until it is clear.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
961,PCOS & Hormonal Health,Lifestyle management,Can I get information about PCOS in my own language?,Guidance emphasises that information resources should be tailored and culturally appropriate. Ask your health worker to explain in the language you are comfortable in. Understanding your condition is part of your care.,https://academic.oup.com/jcem/article/108/10/2447/7242360,B
962,PCOS & Hormonal Health,Lifestyle management,Is it worth managing PCOS if I feel well?,"Yes. The main reasons for care are the longer term risks to blood sugar, blood pressure, heart and womb, which often develop without symptoms. Feeling well does not mean these are being checked. Keep your appointments.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
963,PCOS & Hormonal Health,Lifestyle management,What are the most important things to do after being diagnosed?,"Have your blood sugar, cholesterol and blood pressure checked, discuss your periods and any hair or skin symptoms, tell the doctor about your mood, and agree a realistic activity and eating plan. Then keep the follow-up schedule. Those steps cover most of what matters.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
964,PCOS & Hormonal Health,Lifestyle management,Can smoking or tobacco use make PCOS worse?,"PCOS is already linked with heart and blood vessel risks, so avoiding tobacco is important for that reason. Ask a health worker if you need help stopping. It is one of the clearest benefits available to you.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
965,PCOS & Hormonal Health,Lifestyle management,Who can support me in living with PCOS?,"Your health worker, and where available a dietitian or counsellor, since PCOS care is meant to involve several kinds of support. Family understanding helps a great deal too. Ask what services exist in your area.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
966,PCOS & Hormonal Health,Myths about PCOS & hormones,Is it true that PCOS means I can never have children?,"No. PCOS is a leading cause of difficulty conceiving, but many women with PCOS do have children. Treatments to help the ovaries release eggs, and other fertility options, exist. See a doctor early rather than assuming.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
967,PCOS & Hormonal Health,Myths about PCOS & hormones,Is PCOS caused by eating too much sugar?,"No. PCOS is a hormonal condition involving raised male-type hormone levels. Insulin problems are linked with it, but food choices are not the cause. Managing diet helps the metabolic side, but it did not create the condition.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
968,PCOS & Hormonal Health,Myths about PCOS & hormones,Is PCOS a punishment or a result of something I did?,"No. It is a common hormonal condition affecting around one in ten women of childbearing age worldwide. Nothing you did brought it on. It deserves medical care, not shame.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
969,PCOS & Hormonal Health,Myths about PCOS & hormones,Is PCOS rare?,"No, it is common, affecting an estimated ten to thirteen women in every hundred of childbearing age. It only seems rare because around seven in ten cases are never diagnosed. Many women around you may have it.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
970,PCOS & Hormonal Health,Myths about PCOS & hormones,Do only overweight women get PCOS?,"No. PCOS occurs in women of all body sizes, which is why blood sugar testing is recommended regardless of weight. Being slim does not rule it out or remove the linked risks. Assessment is based on the signs, not the size.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
971,PCOS & Hormonal Health,Myths about PCOS & hormones,Will PCOS go away if I lose weight?,"Lifestyle change is recommended and helps the metabolic side, but PCOS has no cure and does not simply disappear. Many women need medical treatment as well. Keep up your check-ups whatever happens to your weight.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
972,PCOS & Hormonal Health,Myths about PCOS & hormones,Does getting married or having a baby cure PCOS?,"No. PCOS is a long term condition that is managed rather than cured, and its symptoms can change across life. Pregnancy does not remove it. Continue your regular checks afterwards.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
973,PCOS & Hormonal Health,Myths about PCOS & hormones,Is PCOS just an excuse for being lazy or overweight?,No. It is a recognised hormonal condition with measurable hormone changes and real linked risks including diabetes and heart disease. Health workers are advised to avoid weight stigma when discussing it. Dismissing it is not medically accurate.,https://academic.oup.com/jcem/article/108/10/2447/7242360,B
974,PCOS & Hormonal Health,Myths about PCOS & hormones,Is irregular bleeding just a normal part of being a woman?,No. Timely diagnosis and treatment of menstrual difficulties is part of what menstrual health means. Irregular cycles have causes that can be found and often treated. It should not simply be endured.,https://www.who.int/news-room/fact-sheets/detail/menstrual-health,B
975,PCOS & Hormonal Health,Myths about PCOS & hormones,Is period pain something all women must simply bear?,"No. More than two in three women who menstruate experience pain, but that does not make treatment unnecessary. Access to diagnosis and treatment for menstrual difficulties is part of proper health care. Ask for help.",https://www.who.int/news-room/fact-sheets/detail/menstrual-health,B
976,PCOS & Hormonal Health,Myths about PCOS & hormones,Is talking about periods shameful?,No. Freedom from menstruation-related stigma is one of the recognised parts of menstrual health. Doctors treat periods as an ordinary medical matter. Speaking openly gets you better care.,https://www.who.int/news-room/fact-sheets/detail/menstrual-health,B
977,PCOS & Hormonal Health,Myths about PCOS & hormones,Are ovarian cysts in PCOS dangerous growths?,"The small structures seen on a scan in PCOS are follicles, not disease cysts, despite the condition's name. This is why the finding is counted rather than treated as growths. Your doctor can explain your own scan.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
978,PCOS & Hormonal Health,Myths about PCOS & hormones,Does PCOS always need an operation?,"No. PCOS is managed with lifestyle measures and medicines, with fertility treatments where needed. Surgery is not the standard approach. Discuss the options with a doctor.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
979,PCOS & Hormonal Health,Myths about PCOS & hormones,Can herbal remedies cure PCOS?,"There is no cure for PCOS, so no remedy can cure it. Some products may interact with treatments or be unsafe. Tell your doctor about anything you are taking and rely on assessed treatment.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
980,PCOS & Hormonal Health,Myths about PCOS & hormones,Should I take a medicine that helped my friend's PCOS?,No. Treatments in PCOS are chosen after tests and depend on your particular findings and plans. The same symptoms can arise from different causes. Never take a prescribed medicine that was not prescribed for you.,https://academic.oup.com/jcem/article/108/10/2447/7242360,B
981,PCOS & Hormonal Health,Myths about PCOS & hormones,Does taking contraceptive pills for PCOS cause infertility later?,Combined hormonal contraceptive tablets are among the recognised treatments used in PCOS to regulate cycles. Whether they suit you is a medical decision. Discuss any concerns with your doctor rather than stopping treatment on hearsay.,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
982,PCOS & Hormonal Health,Myths about PCOS & hormones,"If my periods come, does that mean my PCOS is gone?","No. Bleeding can occur without an egg being released, and the linked risks to blood sugar, blood pressure and the womb remain. This is why follow-up continues regardless. Keep your check-ups.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
983,PCOS & Hormonal Health,Myths about PCOS & hormones,Does everyone with irregular periods have PCOS?,"No. Endometriosis, adenomyosis, fibroids, bleeding disorders, premenstrual conditions and early loss of ovary function can all disturb periods. PCOS is one cause among several. Only assessment can tell which applies.",https://www.who.int/news-room/fact-sheets/detail/menstrual-health,B
984,PCOS & Hormonal Health,Myths about PCOS & hormones,Can I diagnose my own PCOS from symptoms online?,"No. Diagnosis needs at least two specific findings and exclusion of other causes, which requires tests. Self-diagnosis often misses another treatable condition. Go for a proper assessment.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
985,PCOS & Hormonal Health,Myths about PCOS & hormones,Is PCOS only a problem for women who want children?,"No. It is linked with diabetes, high blood pressure, high cholesterol, heart disease, sleep problems, liver problems and changes in the womb lining. These affect every woman with the condition. Care is needed regardless of your family plans.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
986,PCOS & Hormonal Health,Myths about PCOS & hormones,Does facial hair mean a woman is unfeminine?,"Unwanted hair growth in PCOS is caused by hormone levels, not by anything about a woman's character or worth. It is a medical symptom with treatments available. Body image distress from it is recognised and can be supported.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
987,PCOS & Hormonal Health,Myths about PCOS & hormones,Is acne caused by poor cleanliness?,No. Acne in PCOS results from raised male-type hormones increasing oil in the skin. Washing more will not resolve it. Treating the hormonal cause is the medical approach.,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
988,PCOS & Hormonal Health,Myths about PCOS & hormones,Is anaemia just weakness that women should expect?,"No. Anaemia is a measurable condition affecting around three in ten non-pregnant women and nearly four in ten pregnant women worldwide, and it is treatable. It causes real harm if ignored. Ask for a blood test.",https://www.who.int/news-room/fact-sheets/detail/anaemia,B
989,PCOS & Hormonal Health,Myths about PCOS & hormones,Do I need to be married before a doctor will check my hormones?,"Assessment for PCOS is based on your symptoms and health risks, not your marital status. The condition affects blood sugar, heart and womb health regardless. You are entitled to be assessed.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
990,PCOS & Hormonal Health,Myths about PCOS & hormones,Is it too late to get diagnosed if I have had symptoms for years?,"No. Because around seven in ten women with PCOS are never diagnosed, many are diagnosed after years of symptoms. Diagnosis still allows the linked risks to be checked and managed. Go now rather than waiting longer.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
991,PCOS & Hormonal Health,Myths about PCOS & hormones,Will a scan alone tell me if I have PCOS?,No. A scan finding is only one of three possible criteria and cannot diagnose PCOS alone. In adults it may not even be needed. Diagnosis needs the full assessment.,https://academic.oup.com/jcem/article/108/10/2447/7242360,B
992,PCOS & Hormonal Health,Myths about PCOS & hormones,Should my teenage daughter have a scan to check for PCOS?,"No, an ovary scan is not recommended for diagnosing PCOS in adolescents, because the ovaries commonly look that way at that age. Doctors assess teenagers differently and may reassess later. Take her to be seen, but expect a different approach.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
993,PCOS & Hormonal Health,Myths about PCOS & hormones,Is it normal for cycles to be irregular for years after they start?,"Cycles can take time to settle after periods begin, and this is why doctors are cautious about diagnosing PCOS in adolescents. That does not mean symptoms should be ignored. She should still be assessed and helped.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
994,PCOS & Hormonal Health,Myths about PCOS & hormones,Does stress alone cause PCOS?,"No. PCOS involves raised male-type hormone levels and is a distinct hormonal condition. Stress can affect cycles, which is one reason other causes are excluded before diagnosis. Only assessment can separate them.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
995,PCOS & Hormonal Health,Myths about PCOS & hormones,Can PCOS be passed to my children?,"PCOS is a hormonal condition and the exact reasons it develops are not fully established. What is clear is that daughters with symptoms should be assessed, with the caution doctors apply at that age. Mention your own diagnosis when she is seen.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
996,PCOS & Hormonal Health,Myths about PCOS & hormones,Are anxiety and low mood in PCOS just in my head?,"No. Mental health effects including anxiety and depression are recognised features of PCOS, and screening for them is specifically recommended. They are part of the condition. Tell your doctor and ask for support.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
997,PCOS & Hormonal Health,Myths about PCOS & hormones,Does having PCOS mean I will definitely get womb cancer?,"No. PCOS is linked with thickening of the womb lining and, less commonly, cancer of the womb lining, but this is a raised risk and not a certainty. Discussing very infrequent periods with a doctor is how the risk is managed. It is a reason to attend, not to panic.",https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,B
998,PCOS & Hormonal Health,Myths about PCOS & hormones,Is it pointless going to a health centre because nothing can be done?,"No. Blood sugar, blood pressure and cholesterol checks, treatment for cycle, skin and hair symptoms, fertility help and mental health support are all part of PCOS care. Most of it is available in general services. Going is worthwhile.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
999,PCOS & Hormonal Health,Myths about PCOS & hormones,Is PCOS something I have to face alone?,"No. Around one in ten women of childbearing age have it, care is meant to be available through ordinary health services, and decisions are meant to be made together with you. Support exists. Ask your health worker what is available near you.",https://academic.oup.com/jcem/article/108/10/2447/7242360,B
1000,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,What does a balanced diet mean for women?,"A balanced diet includes a variety of foods from all food groups—fruits, vegetables, whole grains, protein, and dairy or dairy alternatives—in appropriate portions to meet nutrient needs. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA/HHS – Dietary Guidelines for Americans | https://www.dietaryguidelines.gov/,B
1001,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why are fruits and vegetables important in a woman's diet?,"Fruits and vegetables provide vitamins, minerals, fiber, and antioxidants that support overall health and help reduce the risk of chronic disease. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",WHO – Healthy Diet Fact Sheet | https://www.who.int/news-room/fact-sheets/detail/healthy-diet,B
1002,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,How many servings of fruits and vegetables are recommended daily?,"General guidelines recommend filling about half the plate with fruits and vegetables at meals, though specific amounts depend on age, sex, and activity level. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1003,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why are whole grains recommended over refined grains?,"Whole grains retain more fiber, vitamins, and minerals than refined grains, supporting digestion and providing more sustained energy. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA/HHS – Dietary Guidelines for Americans | https://www.dietaryguidelines.gov/,B
1004,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,What is MyPlate and how can it guide healthy eating?,"MyPlate is a USDA visual guide that shows recommended proportions of fruits, vegetables, grains, protein, and dairy to help build balanced meals. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1005,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,How can portion control support a balanced diet?,"Paying attention to portion sizes helps prevent overeating and supports balanced nutrient and calorie intake throughout the day. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",Mayo Clinic – Nutrition and Healthy Eating | https://www.mayoclinic.org/healthy-lifestyle/nutrition-and-healthy-eating/basics/nutrition-basics/hlv-20049477,B
1006,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why is variety important in a healthy diet?,"Eating a variety of foods helps ensure intake of a wide range of essential nutrients that no single food can provide alone. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",WHO – Healthy Diet Fact Sheet | https://www.who.int/news-room/fact-sheets/detail/healthy-diet,B
1007,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,What role do vegetables play in disease prevention?,"Regular vegetable intake is linked to lower risks of heart disease, certain cancers, and other chronic conditions due to their fiber, vitamin, and antioxidant content. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",WHO – Healthy Diet Fact Sheet | https://www.who.int/news-room/fact-sheets/detail/healthy-diet,B
1008,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,How can women incorporate more vegetables into meals?,"Adding vegetables to soups, salads, stir-fries, and snacks, or choosing them as side dishes, can help increase daily vegetable intake. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1009,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,What are examples of whole grain foods?,"Examples include brown rice, whole wheat bread, oats, quinoa, barley, and whole grain pasta. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA/HHS – Dietary Guidelines for Americans | https://www.dietaryguidelines.gov/,B
1010,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why should processed foods be limited?,"Many processed foods are high in added sugar, sodium, and unhealthy fats, which can increase the risk of weight gain and chronic disease if eaten frequently. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",WHO – Healthy Diet Fact Sheet | https://www.who.int/news-room/fact-sheets/detail/healthy-diet,B
1011,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,How does added sugar affect overall health?,"Excess added sugar intake is linked to weight gain, increased risk of type 2 diabetes, and dental problems, so limiting intake is generally recommended. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA/HHS – Dietary Guidelines for Americans | https://www.dietaryguidelines.gov/,B
1012,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why is reading nutrition labels helpful?,"Nutrition labels help women make informed choices about calories, serving sizes, and nutrient content, including sugar, sodium, and fat. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA/HHS – Dietary Guidelines for Americans | https://www.dietaryguidelines.gov/,B
1013,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,What is the recommended daily sodium intake for adults?,"Most dietary guidelines recommend limiting sodium intake to less than 2,300 milligrams per day for most healthy adults. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA/HHS – Dietary Guidelines for Americans | https://www.dietaryguidelines.gov/,B
1014,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,How can meal planning support healthy eating habits?,"Planning meals in advance can help ensure balanced nutrition, reduce reliance on processed foods, and support consistent healthy choices. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",CDC – Nutrition | https://www.cdc.gov/nutrition/index.html,B
1015,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why is breakfast often considered important for daily nutrition?,"Eating a balanced breakfast can help provide energy, support concentration, and make it easier to meet daily nutrient needs. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",Cleveland Clinic – Nutrition | https://my.clevelandclinic.org/health/articles/22515-nutrition,B
1016,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Can healthy eating habits be maintained on a limited budget?,"Yes, choosing seasonal produce, beans, whole grains, and frozen or canned fruits and vegetables can support healthy eating on a limited budget. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1017,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why do dietary guidelines recommend limiting saturated fat?,"High saturated fat intake is associated with increased LDL cholesterol and higher risk of heart disease, so guidelines recommend limiting it. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA/HHS – Dietary Guidelines for Americans | https://www.dietaryguidelines.gov/,B
1018,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,What is the role of legumes in a balanced diet?,"Legumes such as beans, lentils, and chickpeas provide plant-based protein, fiber, and important micronutrients as part of a balanced diet. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1019,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,How can women build a balanced plate at meals?,"A balanced plate typically includes about half vegetables and fruits, a quarter whole grains, and a quarter protein, along with a dairy or dairy-alternative source. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",USDA – MyPlate | https://www.myplate.gov/,B
1020,Women's Nutrition & Wellness,Balanced Diet & Healthy Eating,Why is it recommended to limit ultra-processed foods?,"Ultra-processed foods are often high in added sugar, unhealthy fats, and sodium while being lower in fiber and nutrients, so limiting them supports better overall health. This is general health information, not a diagnosis. Consult a healthcare professional for personal medical advice.",WHO – Healthy Diet Fact Sheet | https://www.who.int/news-room/fact-sheets/detail/healthy-diet,B
